id,측정일시,작업유형,sin_day,cos_day,sin_week,cos_week,season,is_holiday
34697,2024-12-28 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112867,-0.9749279121818236,-0.2225209339563146,3,0
34698,2024-12-28 10:45:00,Maximum_Load,0.32143946530316175,-0.9469301294951056,-0.9749279121818236,-0.2225209339563146,3,0
34699,2024-12-28 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,3,0
34700,2024-12-28 11:15:00,Maximum_Load,0.19509032201612816,-0.9807852804032304,-0.9749279121818236,-0.2225209339563146,3,0
34701,2024-12-28 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,3,0
34702,2024-12-28 11:45:00,Maximum_Load,0.06540312923014312,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,3,0
34703,2024-12-28 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,3,0
34704,2024-12-28 12:15:00,Medium_Load,-0.06540312923014287,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,3,0
34705,2024-12-28 12:30:00,Medium_Load,-0.13052619222005177,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,3,0
34706,2024-12-28 12:45:00,Medium_Load,-0.19509032201612792,-0.9807852804032305,-0.9749279121818236,-0.2225209339563146,3,0
34707,2024-12-28 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,3,0
34708,2024-12-28 13:15:00,Medium_Load,-0.32143946530316153,-0.9469301294951057,-0.9749279121818236,-0.2225209339563146,3,0
34709,2024-12-28 13:30:00,Medium_Load,-0.38268343236508967,-0.9238795325112868,-0.9749279121818236,-0.2225209339563146,3,0
34710,2024-12-28 13:45:00,Medium_Load,-0.44228869021900147,-0.8968727415326883,-0.9749279121818236,-0.2225209339563146,3,0
34711,2024-12-28 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,3,0
34712,2024-12-28 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,-0.9749279121818236,-0.2225209339563146,3,0
34713,2024-12-28 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,-0.9749279121818236,-0.2225209339563146,3,0
34714,2024-12-28 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,-0.9749279121818236,-0.2225209339563146,3,0
34715,2024-12-28 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,3,0
34716,2024-12-28 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,-0.9749279121818236,-0.2225209339563146,3,0
34717,2024-12-28 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,-0.9749279121818236,-0.2225209339563146,3,0
34718,2024-12-28 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,-0.9749279121818236,-0.2225209339563146,3,0
34719,2024-12-28 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,3,0
34720,2024-12-28 16:15:00,Medium_Load,-0.8968727415326883,-0.44228869021900136,-0.9749279121818236,-0.2225209339563146,3,0
34721,2024-12-28 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,3,0
34722,2024-12-28 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,-0.9749279121818236,-0.2225209339563146,3,0
34723,2024-12-28 17:00:00,Medium_Load,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,3,0
34724,2024-12-28 17:15:00,Maximum_Load,-0.9807852804032303,-0.19509032201612866,-0.9749279121818236,-0.2225209339563146,3,0
34725,2024-12-28 17:30:00,Maximum_Load,-0.9914448613738104,-0.13052619222005163,-0.9749279121818236,-0.2225209339563146,3,0
34726,2024-12-28 17:45:00,Maximum_Load,-0.9978589232386035,-0.06540312923014273,-0.9749279121818236,-0.2225209339563146,3,0
34727,2024-12-28 18:00:00,Maximum_Load,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,3,0
34728,2024-12-28 18:15:00,Maximum_Load,-0.9978589232386036,0.06540312923014237,-0.9749279121818236,-0.2225209339563146,3,0
34729,2024-12-28 18:30:00,Maximum_Load,-0.9914448613738105,0.13052619222005127,-0.9749279121818236,-0.2225209339563146,3,0
34730,2024-12-28 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,-0.9749279121818236,-0.2225209339563146,3,0
34731,2024-12-28 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,3,0
34732,2024-12-28 19:15:00,Maximum_Load,-0.9469301294951057,0.3214394653031615,-0.9749279121818236,-0.2225209339563146,3,0
34733,2024-12-28 19:30:00,Maximum_Load,-0.923879532511287,0.38268343236508917,-0.9749279121818236,-0.2225209339563146,3,0
34734,2024-12-28 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,-0.9749279121818236,-0.2225209339563146,3,0
34735,2024-12-28 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,3,0
34736,2024-12-28 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,-0.9749279121818236,-0.2225209339563146,3,0
34737,2024-12-28 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,-0.9749279121818236,-0.2225209339563146,3,0
34738,2024-12-28 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,-0.9749279121818236,-0.2225209339563146,3,0
34739,2024-12-28 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,3,0
34740,2024-12-28 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,-0.9749279121818236,-0.2225209339563146,3,0
34741,2024-12-28 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,-0.9749279121818236,-0.2225209339563146,3,0
34742,2024-12-28 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,-0.9749279121818236,-0.2225209339563146,3,0
34743,2024-12-28 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,3,0
34744,2024-12-28 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,-0.9749279121818236,-0.2225209339563146,3,0
34745,2024-12-28 22:30:00,Maximum_Load,-0.38268343236508956,0.9238795325112868,-0.9749279121818236,-0.2225209339563146,3,0
34746,2024-12-28 22:45:00,Maximum_Load,-0.32143946530316186,0.9469301294951056,-0.9749279121818236,-0.2225209339563146,3,0
34747,2024-12-28 23:00:00,Maximum_Load,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,3,0
34748,2024-12-28 23:15:00,Light_Load,-0.19509032201612872,0.9807852804032303,-0.9749279121818236,-0.2225209339563146,3,0
34749,2024-12-28 23:30:00,Light_Load,-0.13052619222005168,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,3,0
34750,2024-12-28 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386035,-0.9749279121818236,-0.2225209339563146,3,0
34751,2024-12-28 00:00:00,Light_Load,0.0,1.0,-0.9749279121818236,-0.2225209339563146,3,0
34752,2024-12-29 00:15:00,Light_Load,0.06540312923014306,0.9978589232386035,-0.7818314824680299,0.6234898018587334,3,0
34753,2024-12-29 00:30:00,Light_Load,0.13052619222005157,0.9914448613738104,-0.7818314824680299,0.6234898018587334,3,0
34754,2024-12-29 00:45:00,Light_Load,0.19509032201612825,0.9807852804032304,-0.7818314824680299,0.6234898018587334,3,0
34755,2024-12-29 01:00:00,Light_Load,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,3,0
34756,2024-12-29 01:15:00,Light_Load,0.3214394653031616,0.9469301294951057,-0.7818314824680299,0.6234898018587334,3,0
34757,2024-12-29 01:30:00,Light_Load,0.3826834323650898,0.9238795325112867,-0.7818314824680299,0.6234898018587334,3,0
34758,2024-12-29 01:45:00,Light_Load,0.44228869021900125,0.8968727415326884,-0.7818314824680299,0.6234898018587334,3,0
34759,2024-12-29 02:00:00,Light_Load,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,3,0
34760,2024-12-29 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,-0.7818314824680299,0.6234898018587334,3,0
34761,2024-12-29 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,-0.7818314824680299,0.6234898018587334,3,0
34762,2024-12-29 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,-0.7818314824680299,0.6234898018587334,3,0
34763,2024-12-29 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,3,0
34764,2024-12-29 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,-0.7818314824680299,0.6234898018587334,3,0
34765,2024-12-29 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,-0.7818314824680299,0.6234898018587334,3,0
34766,2024-12-29 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,-0.7818314824680299,0.6234898018587334,3,0
34767,2024-12-29 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3,0
34768,2024-12-29 04:15:00,Light_Load,0.8968727415326884,0.44228869021900125,-0.7818314824680299,0.6234898018587334,3,0
34769,2024-12-29 04:30:00,Light_Load,0.9238795325112867,0.38268343236508984,-0.7818314824680299,0.6234898018587334,3,0
34770,2024-12-29 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,-0.7818314824680299,0.6234898018587334,3,0
34771,2024-12-29 05:00:00,Light_Load,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,3,0
34772,2024-12-29 05:15:00,Light_Load,0.9807852804032304,0.19509032201612833,-0.7818314824680299,0.6234898018587334,3,0
34773,2024-12-29 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,-0.7818314824680299,0.6234898018587334,3,0
34774,2024-12-29 05:45:00,Light_Load,0.9978589232386035,0.06540312923014327,-0.7818314824680299,0.6234898018587334,3,0
34775,2024-12-29 06:00:00,Light_Load,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,3,0
34776,2024-12-29 06:15:00,Light_Load,0.9978589232386035,-0.06540312923014314,-0.7818314824680299,0.6234898018587334,3,0
34777,2024-12-29 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,-0.7818314824680299,0.6234898018587334,3,0
34778,2024-12-29 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,-0.7818314824680299,0.6234898018587334,3,0
34779,2024-12-29 07:00:00,Light_Load,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,3,0
34780,2024-12-29 07:15:00,Light_Load,0.9469301294951057,-0.3214394653031616,-0.7818314824680299,0.6234898018587334,3,0
34781,2024-12-29 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,3,0
34782,2024-12-29 07:45:00,Light_Load,0.8968727415326884,-0.44228869021900113,-0.7818314824680299,0.6234898018587334,3,0
34783,2024-12-29 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,3,0
34784,2024-12-29 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,-0.7818314824680299,0.6234898018587334,3,0
34785,2024-12-29 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,-0.7818314824680299,0.6234898018587334,3,0
34786,2024-12-29 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,-0.7818314824680299,0.6234898018587334,3,0
34787,2024-12-29 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,3,0
34788,2024-12-29 09:15:00,Light_Load,0.659345815100069,-0.7518398074789773,-0.7818314824680299,0.6234898018587334,3,0
34789,2024-12-29 09:30:00,Light_Load,0.6087614290087209,-0.793353340291235,-0.7818314824680299,0.6234898018587334,3,0
34790,2024-12-29 09:45:00,Light_Load,0.5555702330196025,-0.831469612302545,-0.7818314824680299,0.6234898018587334,3,0
34791,2024-12-29 10:00:00,Light_Load,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,3,0
34792,2024-12-29 10:15:00,Light_Load,0.4422886902190017,-0.8968727415326881,-0.7818314824680299,0.6234898018587334,3,0
34793,2024-12-29 10:30:00,Light_Load,0.3826834323650899,-0.9238795325112867,-0.7818314824680299,0.6234898018587334,3,0
34794,2024-12-29 10:45:00,Light_Load,0.32143946530316175,-0.9469301294951056,-0.7818314824680299,0.6234898018587334,3,0
34795,2024-12-29 11:00:00,Light_Load,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,3,0
34796,2024-12-29 11:15:00,Light_Load,0.19509032201612816,-0.9807852804032304,-0.7818314824680299,0.6234898018587334,3,0
34797,2024-12-29 11:30:00,Light_Load,0.130526192220052,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,3,0
34798,2024-12-29 11:45:00,Light_Load,0.06540312923014312,-0.9978589232386035,-0.7818314824680299,0.6234898018587334,3,0
34799,2024-12-29 12:00:00,Light_Load,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,3,0
34800,2024-12-29 12:15:00,Light_Load,-0.06540312923014287,-0.9978589232386035,-0.7818314824680299,0.6234898018587334,3,0
34801,2024-12-29 12:30:00,Light_Load,-0.13052619222005177,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,3,0
34802,2024-12-29 12:45:00,Light_Load,-0.19509032201612792,-0.9807852804032305,-0.7818314824680299,0.6234898018587334,3,0
34803,2024-12-29 13:00:00,Light_Load,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,3,0
34804,2024-12-29 13:15:00,Light_Load,-0.32143946530316153,-0.9469301294951057,-0.7818314824680299,0.6234898018587334,3,0
34805,2024-12-29 13:30:00,Light_Load,-0.38268343236508967,-0.9238795325112868,-0.7818314824680299,0.6234898018587334,3,0
34806,2024-12-29 13:45:00,Light_Load,-0.44228869021900147,-0.8968727415326883,-0.7818314824680299,0.6234898018587334,3,0
34807,2024-12-29 14:00:00,Light_Load,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,3,0
34808,2024-12-29 14:15:00,Light_Load,-0.555570233019602,-0.8314696123025455,-0.7818314824680299,0.6234898018587334,3,0
34809,2024-12-29 14:30:00,Light_Load,-0.6087614290087207,-0.7933533402912352,-0.7818314824680299,0.6234898018587334,3,0
34810,2024-12-29 14:45:00,Light_Load,-0.6593458151000688,-0.7518398074789774,-0.7818314824680299,0.6234898018587334,3,0
34811,2024-12-29 15:00:00,Light_Load,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,3,0
34812,2024-12-29 15:15:00,Light_Load,-0.7518398074789773,-0.6593458151000691,-0.7818314824680299,0.6234898018587334,3,0
34813,2024-12-29 15:30:00,Light_Load,-0.7933533402912349,-0.6087614290087209,-0.7818314824680299,0.6234898018587334,3,0
34814,2024-12-29 15:45:00,Light_Load,-0.8314696123025452,-0.5555702330196022,-0.7818314824680299,0.6234898018587334,3,0
34815,2024-12-29 16:00:00,Light_Load,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,3,0
34816,2024-12-29 16:15:00,Light_Load,-0.8968727415326883,-0.44228869021900136,-0.7818314824680299,0.6234898018587334,3,0
34817,2024-12-29 16:30:00,Light_Load,-0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,3,0
34818,2024-12-29 16:45:00,Light_Load,-0.9469301294951056,-0.3214394653031618,-0.7818314824680299,0.6234898018587334,3,0
34819,2024-12-29 17:00:00,Light_Load,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,3,0
34820,2024-12-29 17:15:00,Light_Load,-0.9807852804032303,-0.19509032201612866,-0.7818314824680299,0.6234898018587334,3,0
34821,2024-12-29 17:30:00,Light_Load,-0.9914448613738104,-0.13052619222005163,-0.7818314824680299,0.6234898018587334,3,0
34822,2024-12-29 17:45:00,Light_Load,-0.9978589232386035,-0.06540312923014273,-0.7818314824680299,0.6234898018587334,3,0
34823,2024-12-29 18:00:00,Light_Load,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,3,0
34824,2024-12-29 18:15:00,Light_Load,-0.9978589232386036,0.06540312923014237,-0.7818314824680299,0.6234898018587334,3,0
34825,2024-12-29 18:30:00,Light_Load,-0.9914448613738105,0.13052619222005127,-0.7818314824680299,0.6234898018587334,3,0
34826,2024-12-29 18:45:00,Light_Load,-0.9807852804032304,0.1950903220161283,-0.7818314824680299,0.6234898018587334,3,0
34827,2024-12-29 19:00:00,Light_Load,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,3,0
34828,2024-12-29 19:15:00,Light_Load,-0.9469301294951057,0.3214394653031615,-0.7818314824680299,0.6234898018587334,3,0
34829,2024-12-29 19:30:00,Light_Load,-0.923879532511287,0.38268343236508917,-0.7818314824680299,0.6234898018587334,3,0
34830,2024-12-29 19:45:00,Light_Load,-0.8968727415326884,0.442288690219001,-0.7818314824680299,0.6234898018587334,3,0
34831,2024-12-29 20:00:00,Light_Load,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3,0
34832,2024-12-29 20:15:00,Light_Load,-0.8314696123025455,0.5555702330196018,-0.7818314824680299,0.6234898018587334,3,0
34833,2024-12-29 20:30:00,Light_Load,-0.7933533402912357,0.6087614290087199,-0.7818314824680299,0.6234898018587334,3,0
34834,2024-12-29 20:45:00,Light_Load,-0.7518398074789772,0.6593458151000691,-0.7818314824680299,0.6234898018587334,3,0
34835,2024-12-29 21:00:00,Light_Load,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,3,0
34836,2024-12-29 21:15:00,Light_Load,-0.6593458151000687,0.7518398074789775,-0.7818314824680299,0.6234898018587334,3,0
34837,2024-12-29 21:30:00,Light_Load,-0.608761429008721,0.7933533402912349,-0.7818314824680299,0.6234898018587334,3,0
34838,2024-12-29 21:45:00,Light_Load,-0.555570233019603,0.8314696123025447,-0.7818314824680299,0.6234898018587334,3,0
34839,2024-12-29 22:00:00,Light_Load,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,3,0
34840,2024-12-29 22:15:00,Light_Load,-0.4422886902190014,0.8968727415326883,-0.7818314824680299,0.6234898018587334,3,0
34841,2024-12-29 22:30:00,Light_Load,-0.38268343236508956,0.9238795325112868,-0.7818314824680299,0.6234898018587334,3,0
34842,2024-12-29 22:45:00,Light_Load,-0.32143946530316186,0.9469301294951056,-0.7818314824680299,0.6234898018587334,3,0
34843,2024-12-29 23:00:00,Light_Load,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,3,0
34844,2024-12-29 23:15:00,Light_Load,-0.19509032201612872,0.9807852804032303,-0.7818314824680299,0.6234898018587334,3,0
34845,2024-12-29 23:30:00,Light_Load,-0.13052619222005168,0.9914448613738104,-0.7818314824680299,0.6234898018587334,3,0
34846,2024-12-29 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386035,-0.7818314824680299,0.6234898018587334,3,0
34847,2024-12-29 00:00:00,Light_Load,0.0,1.0,-0.7818314824680299,0.6234898018587334,3,0
34848,2024-12-30 00:15:00,Light_Load,0.06540312923014306,0.9978589232386035,0.0,1.0,3,0
34849,2024-12-30 00:30:00,Light_Load,0.13052619222005157,0.9914448613738104,0.0,1.0,3,0
34850,2024-12-30 00:45:00,Light_Load,0.19509032201612825,0.9807852804032304,0.0,1.0,3,0
34851,2024-12-30 01:00:00,Light_Load,0.25881904510252074,0.9659258262890683,0.0,1.0,3,0
34852,2024-12-30 01:15:00,Light_Load,0.3214394653031616,0.9469301294951057,0.0,1.0,3,0
34853,2024-12-30 01:30:00,Light_Load,0.3826834323650898,0.9238795325112867,0.0,1.0,3,0
34854,2024-12-30 01:45:00,Light_Load,0.44228869021900125,0.8968727415326884,0.0,1.0,3,0
34855,2024-12-30 02:00:00,Light_Load,0.49999999999999994,0.8660254037844387,0.0,1.0,3,0
34856,2024-12-30 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,0.0,1.0,3,0
34857,2024-12-30 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,0.0,1.0,3,0
34858,2024-12-30 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,0.0,1.0,3,0
34859,2024-12-30 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,0.0,1.0,3,0
