id,측정일시_x,작업유형,year,month,day,hour,minute,day_of_week,is_weekend,q15_index,sin_day,cos_day,sin_week,cos_week,season,is_holiday,측정일시_y,기온(°C),체감온도(°C),이슬점(°C),습도(%),총강수량(mm),비(mm),적설(cm),날씨코드,풍속(m/s),풍향(°),돌풍(m/s),구름량(%),단파복사(W/m²),기압(hPa),일조시간(s),전력사용량(kWh)_pred,지상무효전력량(kVarh)_pred,진상무효전력량(kVarh)_pred,지상역률(%)_pred,진상역률(%)_pred,pad_pred_6,pad_pred_7,pad_pred_8,전기요금(원)_pred
34460,2024-12-25 23:15:00,Light_Load,2024,12,25,23,15,2,0,93,-0.1950903220161287,0.9807852804032304,0.4589818644675376,-0.8884456359788724,winter,1,2024-12-25 23:00:00,2.6,-1.3,-1.9,72,0.0,0.0,0.0,3,10.5,207,18.0,92,0.0,1015.5,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78530883789062,0.0,0.0,0.0,625.33954
34459,2024-12-25 23:00:00,Light_Load,2024,12,25,23,0,2,0,92,-0.2588190451025215,0.965925826289068,0.4672686282730618,-0.8841153935046099,winter,1,2024-12-25 23:00:00,2.6,-1.3,-1.9,72,0.0,0.0,0.0,3,10.5,207,18.0,92,0.0,1015.5,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7852783203125,0.0,0.0,0.0,625.33954
34559,2024-12-26 00:00:00,Light_Load,2024,12,26,0,0,3,0,0,0.0,1.0,0.4338837391175582,-0.900968867902419,winter,0,2024-12-26 00:00:00,1.9,-2.1,-1.0,81,0.0,0.0,0.0,3,11.5,224,20.2,100,0.0,1015.4,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78541564941406,0.0,0.0,0.0,625.33954
34464,2024-12-26 00:15:00,Light_Load,2024,12,26,0,15,3,0,1,0.065403129230143,0.9978589232386036,0.4254408572686641,-0.90498623026348,winter,0,2024-12-26 00:00:00,1.9,-2.1,-1.0,81,0.0,0.0,0.0,3,11.5,224,20.2,100,0.0,1015.4,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7823257446289,0.0,0.0,0.0,625.4184
34465,2024-12-26 00:30:00,Light_Load,2024,12,26,0,30,3,0,2,0.1305261922200515,0.9914448613738104,0.4169607827613283,-0.9089244774122108,winter,0,2024-12-26 00:00:00,1.9,-2.1,-1.0,81,0.0,0.0,0.0,3,11.5,224,20.2,100,0.0,1015.4,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78093719482422,0.0,0.0,0.0,625.23114
34466,2024-12-26 00:45:00,Light_Load,2024,12,26,0,45,3,0,3,0.1950903220161282,0.9807852804032304,0.4084442569359964,-0.9127832650613188,winter,0,2024-12-26 00:00:00,1.9,-2.1,-1.0,81,0.0,0.0,0.0,3,11.5,224,20.2,100,0.0,1015.4,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78083038330078,0.0,0.0,0.0,624.9787
34470,2024-12-26 01:45:00,Light_Load,2024,12,26,1,45,3,0,7,0.4422886902190012,0.8968727415326884,0.3740285774268282,-0.9274171786569748,winter,0,2024-12-26 01:00:00,1.7,-1.6,-0.2,88,0.0,0.0,0.0,3,8.1,238,20.2,94,0.0,1015.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78072357177734,0.0,0.0,0.0,624.96014
34467,2024-12-26 01:00:00,Light_Load,2024,12,26,1,0,3,0,4,0.2588190451025207,0.9659258262890684,0.3998920243197413,-0.916562255869976,winter,0,2024-12-26 01:00:00,1.7,-1.6,-0.2,88,0.0,0.0,0.0,3,8.1,238,20.2,94,0.0,1015.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78068542480469,0.0,0.0,0.0,625.1237
34468,2024-12-26 01:15:00,Light_Load,2024,12,26,1,15,3,0,5,0.3214394653031616,0.9469301294951056,0.3913048325611754,-0.9202611194733104,winter,0,2024-12-26 01:00:00,1.7,-1.6,-0.2,88,0.0,0.0,0.0,3,8.1,238,20.2,94,0.0,1015.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.77803802490234,0.0,0.0,0.0,625.31415
34469,2024-12-26 01:30:00,Light_Load,2024,12,26,1,30,3,0,6,0.3826834323650898,0.9238795325112868,0.3826834323650899,-0.9238795325112868,winter,0,2024-12-26 01:00:00,1.7,-1.6,-0.2,88,0.0,0.0,0.0,3,8.1,238,20.2,94,0.0,1015.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.77764892578125,0.0,0.0,0.0,625.2995
34473,2024-12-26 02:30:00,Light_Load,2024,12,26,2,30,3,0,10,0.6087614290087207,0.7933533402912352,0.3478708645852272,-0.9375424585439992,winter,0,2024-12-26 02:00:00,0.2,-3.2,-1.4,89,0.0,0.0,0.0,0,7.4,269,13.7,15,0.0,1015.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.77774047851562,0.0,0.0,0.0,625.1098
34474,2024-12-26 02:45:00,Light_Load,2024,12,26,2,45,3,0,11,0.6593458151000688,0.7518398074789774,0.3390897851312667,-0.9407540154682472,winter,0,2024-12-26 02:00:00,0.2,-3.2,-1.4,89,0.0,0.0,0.0,0,7.4,269,13.7,15,0.0,1015.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.77777099609375,0.0,0.0,0.0,621.83685
34471,2024-12-26 02:00:00,Light_Load,2024,12,26,2,0,3,0,8,0.4999999999999999,0.8660254037844387,0.3653410243663948,-0.9308737486442044,winter,0,2024-12-26 02:00:00,0.2,-3.2,-1.4,89,0.0,0.0,0.0,0,7.4,269,13.7,15,0.0,1015.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.77780151367188,0.0,0.0,0.0,620.9838
34472,2024-12-26 02:15:00,Light_Load,2024,12,26,2,15,3,0,9,0.5555702330196022,0.8314696123025452,0.3566215326623129,-0.9342489402946,winter,0,2024-12-26 02:00:00,0.2,-3.2,-1.4,89,0.0,0.0,0.0,0,7.4,269,13.7,15,0.0,1015.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7757339477539,0.0,0.0,0.0,621.0307
34477,2024-12-26 03:30:00,Light_Load,2024,12,26,3,30,3,0,14,0.7933533402912352,0.6087614290087207,0.3125717679456447,-0.949894146672846,winter,0,2024-12-26 03:00:00,-0.2,-3.7,-2.0,87,0.0,0.0,0.0,0,7.9,297,13.0,9,0.0,1015.2,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7753677368164,0.0,0.0,0.0,620.7424
34478,2024-12-26 03:45:00,Light_Load,2024,12,26,3,45,3,0,15,0.8314696123025451,0.5555702330196024,0.303676745109615,-0.9527751227228962,winter,0,2024-12-26 03:00:00,-0.2,-3.7,-2.0,87,0.0,0.0,0.0,0,7.9,297,13.0,9,0.0,1015.2,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.77471160888672,0.0,0.0,0.0,620.0114
34475,2024-12-26 03:00:00,Light_Load,2024,12,26,3,0,3,0,12,0.7071067811865476,0.7071067811865476,0.3302790619551672,-0.9438833303083676,winter,0,2024-12-26 03:00:00,-0.2,-3.7,-2.0,87,0.0,0.0,0.0,0,7.9,297,13.0,9,0.0,1015.2,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.77352142333984,0.0,0.0,0.0,618.15717
34476,2024-12-26 03:15:00,Light_Load,2024,12,26,3,15,3,0,13,0.7518398074789774,0.6593458151000688,0.3214394653031617,-0.9469301294951056,winter,0,2024-12-26 03:00:00,-0.2,-3.7,-2.0,87,0.0,0.0,0.0,0,7.9,297,13.0,9,0.0,1015.2,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7708969116211,0.0,0.0,0.0,618.2182
34482,2024-12-26 04:45:00,Light_Load,2024,12,26,4,45,3,0,19,0.9469301294951056,0.3214394653031617,0.2678389857005032,-0.963463687815439,winter,0,2024-12-26 04:00:00,-0.3,-3.9,-2.3,86,0.0,0.0,0.0,0,8.1,302,14.0,4,0.0,1014.8,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.76799774169922,0.0,0.0,0.0,618.144
34481,2024-12-26 04:30:00,Light_Load,2024,12,26,4,30,3,0,18,0.9238795325112868,0.3826834323650898,0.2768355114248494,-0.9609173219450996,winter,0,2024-12-26 04:00:00,-0.3,-3.9,-2.3,86,0.0,0.0,0.0,0,8.1,302,14.0,4,0.0,1014.8,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.76437377929688,0.0,0.0,0.0,617.7524
34479,2024-12-26 04:00:00,Light_Load,2024,12,26,4,0,3,0,16,0.8660254037844386,0.5000000000000001,0.2947551744109046,-0.9555728057861406,winter,0,2024-12-26 04:00:00,-0.3,-3.9,-2.3,86,0.0,0.0,0.0,0,8.1,302,14.0,4,0.0,1014.8,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.76007843017578,0.0,0.0,0.0,616.94305
34480,2024-12-26 04:15:00,Light_Load,2024,12,26,4,15,3,0,17,0.8968727415326884,0.4422886902190012,0.2858078357861977,-0.9582869512850574,winter,0,2024-12-26 04:00:00,-0.3,-3.9,-2.3,86,0.0,0.0,0.0,0,8.1,302,14.0,4,0.0,1014.8,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7554931640625,0.0,0.0,0.0,614.95795
34483,2024-12-26 05:00:00,Light_Load,2024,12,26,5,0,3,0,20,0.9659258262890684,0.2588190451025207,0.258819045102521,-0.9659258262890682,winter,0,2024-12-26 05:00:00,-1.0,-4.6,-2.8,88,0.0,0.0,0.0,1,6.9,307,14.0,42,0.0,1014.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.75113677978516,0.0,0.0,0.0,614.53876
34484,2024-12-26 05:15:00,Light_Load,2024,12,26,5,15,3,0,21,0.9807852804032304,0.1950903220161283,0.2497764781672267,-0.9683035221222616,winter,0,2024-12-26 05:00:00,-1.0,-4.6,-2.8,88,0.0,0.0,0.0,1,6.9,307,14.0,42,0.0,1014.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7470474243164,0.0,0.0,0.0,613.5534
34485,2024-12-26 05:30:00,Light_Load,2024,12,26,5,30,3,0,22,0.9914448613738104,0.1305261922200517,0.2407120754089729,-0.970596567453391,winter,0,2024-12-26 05:00:00,-1.0,-4.6,-2.8,88,0.0,0.0,0.0,1,6.9,307,14.0,42,0.0,1014.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.74365997314453,0.0,0.0,0.0,612.85736
34486,2024-12-26 05:45:00,Light_Load,2024,12,26,5,45,3,0,23,0.9978589232386036,0.0654031292301432,0.2316266292510303,-0.9728047618210992,winter,0,2024-12-26 05:00:00,-1.0,-4.6,-2.8,88,0.0,0.0,0.0,1,6.9,307,14.0,42,0.0,1014.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.74439239501953,0.0,0.0,0.0,610.44794
34487,2024-12-26 06:00:00,Light_Load,2024,12,26,6,0,3,0,24,1.0,6.123233995736766e-17,0.2225209339563145,-0.9749279121818236,winter,0,2024-12-26 06:00:00,-0.9,-4.4,-2.7,88,0.0,0.0,0.0,0,6.8,272,11.5,17,0.0,1015.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.54330444335938,0.0,0.0,0.0,607.93304
34488,2024-12-26 06:15:00,Light_Load,2024,12,26,6,15,3,0,25,0.9978589232386036,-0.0654031292301431,0.2133957855579502,-0.9769658329266716,winter,0,2024-12-26 06:00:00,-0.9,-4.4,-2.7,88,0.0,0.0,0.0,0,6.8,272,11.5,17,0.0,1015.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.69874572753906,0.0,0.0,0.0,594.945
34489,2024-12-26 06:30:00,Light_Load,2024,12,26,6,30,3,0,26,0.9914448613738104,-0.1305261922200516,0.2042519817896806,-0.9789183458976484,winter,0,2024-12-26 06:00:00,-0.9,-4.4,-2.7,88,0.0,0.0,0.0,0,6.8,272,11.5,17,0.0,1015.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78470611572266,0.0,0.0,0.0,594.42303
34490,2024-12-26 06:45:00,Light_Load,2024,12,26,6,45,3,0,27,0.9807852804032304,-0.1950903220161282,0.1950903220161281,-0.9807852804032304,winter,0,2024-12-26 06:00:00,-0.9,-4.4,-2.7,88,0.0,0.0,0.0,0,6.8,272,11.5,17,0.0,1015.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.77005004882812,0.0,0.0,0.0,606.6215
34494,2024-12-26 07:45:00,Light_Load,2024,12,26,7,45,3,0,31,0.8968727415326884,-0.4422886902190011,0.1582811633251951,-0.9873940820849711,winter,0,2024-12-26 07:00:00,-0.2,-3.8,-1.8,89,0.0,0.0,0.0,3,8.8,289,14.4,100,0.0,1015.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.75870513916016,0.0,0.0,0.0,611.0661
34493,2024-12-26 07:30:00,Light_Load,2024,12,26,7,30,3,0,30,0.9238795325112868,-0.3826834323650895,0.1675062233047365,-0.985871018518236,winter,0,2024-12-26 07:00:00,-0.2,-3.8,-1.8,89,0.0,0.0,0.0,3,8.8,289,14.4,100,0.0,1015.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.55016326904297,0.0,0.0,0.0,605.37714
34492,2024-12-26 07:15:00,Light_Load,2024,12,26,7,15,3,0,29,0.9469301294951056,-0.3214394653031616,0.1767166396466399,-0.9842617686733542,winter,0,2024-12-26 07:00:00,-0.2,-3.8,-1.8,89,0.0,0.0,0.0,3,8.8,289,14.4,100,0.0,1015.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.75589752197266,0.0,0.0,0.0,585.1635
34491,2024-12-26 07:00:00,Light_Load,2024,12,26,7,0,3,0,28,0.9659258262890684,-0.2588190451025206,0.1859116071629145,-0.9825664732332884,winter,0,2024-12-26 07:00:00,-0.2,-3.8,-1.8,89,0.0,0.0,0.0,3,8.8,289,14.4,100,0.0,1015.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.77819061279297,0.0,0.0,0.0,578.67035
34495,2024-12-26 08:00:00,Light_Load,2024,12,26,8,0,3,0,32,0.8660254037844387,-0.4999999999999998,0.1490422661761747,-0.9888308262251284,winter,0,2024-12-26 08:00:00,0.9,-3.7,-2.3,79,0.0,0.0,0.0,0,14.9,317,25.9,8,1.0,1016.4,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.76518249511719,0.0,0.0,0.0,598.46234
34496,2024-12-26 08:15:00,Light_Load,2024,12,26,8,15,3,0,33,0.8314696123025451,-0.5555702330196023,0.1397903395354998,-0.9901811253364456,winter,0,2024-12-26 08:00:00,0.9,-3.7,-2.3,79,0.0,0.0,0.0,0,14.9,317,25.9,8,1.0,1016.4,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.76058959960938,0.0,0.0,0.0,597.59174
34497,2024-12-26 08:30:00,Light_Load,2024,12,26,8,30,3,0,34,0.7933533402912352,-0.6087614290087207,0.1305261922200515,-0.9914448613738104,winter,0,2024-12-26 08:00:00,0.9,-3.7,-2.3,79,0.0,0.0,0.0,0,14.9,317,25.9,8,1.0,1016.4,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.56990051269531,0.0,0.0,0.0,624.101
34498,2024-12-26 08:45:00,Light_Load,2024,12,26,8,45,3,0,35,0.7518398074789774,-0.6593458151000688,0.1212506341150615,-0.9926219238595808,winter,0,2024-12-26 08:00:00,0.9,-3.7,-2.3,79,0.0,0.0,0.0,0,14.9,317,25.9,8,1.0,1016.4,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7924575805664,0.0,0.0,0.0,593.32465
34499,2024-12-26 09:00:00,Light_Load,2024,12,26,9,0,3,0,36,0.7071067811865476,-0.7071067811865475,0.1119644761033079,-0.9937122098932426,winter,0,2024-12-26 09:00:00,0.4,-4.9,-7.3,56,0.0,0.0,0.0,0,16.2,316,28.8,5,75.0,1017.1,2987.24,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.77757263183594,0.0,0.0,0.0,581.0903
34500,2024-12-26 09:15:00,Medium_Load,2024,12,26,9,15,3,0,37,0.659345815100069,-0.7518398074789773,0.1026685299942285,-0.994715624160405,winter,0,2024-12-26 09:00:00,0.4,-4.9,-7.3,56,0.0,0.0,0.0,0,16.2,316,28.8,5,75.0,1017.1,2987.24,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.77494812011719,0.0,0.0,0.0,596.95355
34501,2024-12-26 09:30:00,Medium_Load,2024,12,26,9,30,3,0,38,0.6087614290087209,-0.793353340291235,0.0933636084529509,-0.9956320789411338,winter,0,2024-12-26 09:00:00,0.4,-4.9,-7.3,56,0.0,0.0,0.0,0,16.2,316,28.8,5,75.0,1017.1,2987.24,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.72551727294922,0.0,0.0,0.0,613.59296
34502,2024-12-26 09:45:00,Medium_Load,2024,12,26,9,45,3,0,39,0.5555702330196025,-0.831469612302545,0.0840505249292474,-0.9964614941176192,winter,0,2024-12-26 09:00:00,0.4,-4.9,-7.3,56,0.0,0.0,0.0,0,16.2,316,28.8,5,75.0,1017.1,2987.24,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.80104064941406,0.0,0.0,0.0,615.5712
34506,2024-12-26 10:45:00,Maximum_Load,2024,12,26,10,45,3,0,43,0.3214394653031617,-0.9469301294951056,0.0467328634842025,-0.998907422872894,winter,0,2024-12-26 10:00:00,2.9,-2.9,-5.8,53,0.0,0.0,0.0,0,20.7,308,37.8,1,243.0,1017.2,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885696411133,99.7855224609375,0.0,0.0,0.0,601.7941
34505,2024-12-26 10:30:00,Maximum_Load,2024,12,26,10,30,3,0,42,0.3826834323650899,-0.9238795325112868,0.0560704472371923,-0.9984268150178164,winter,0,2024-12-26 10:00:00,2.9,-2.9,-5.8,53,0.0,0.0,0.0,0,20.7,308,37.8,1,243.0,1017.2,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55901336669922,99.7876205444336,0.0,0.0,0.0,587.7172
34503,2024-12-26 10:00:00,Medium_Load,2024,12,26,10,0,3,0,40,0.4999999999999999,-0.8660254037844387,0.0747300935864246,-0.99720379718118,winter,0,2024-12-26 10:00:00,2.9,-2.9,-5.8,53,0.0,0.0,0.0,0,20.7,308,37.8,1,243.0,1017.2,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55915451049805,99.79924774169922,0.0,0.0,0.0,589.54144
34504,2024-12-26 10:15:00,Maximum_Load,2024,12,26,10,15,3,0,41,0.4422886902190017,-0.8968727415326881,0.0654031292301431,-0.9978589232386036,winter,0,2024-12-26 10:00:00,2.9,-2.9,-5.8,53,0.0,0.0,0.0,0,20.7,308,37.8,1,243.0,1017.2,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.559226989746094,99.79332733154297,0.0,0.0,0.0,630.5463
34507,2024-12-26 11:00:00,Maximum_Load,2024,12,26,11,0,3,0,44,0.258819045102521,-0.9659258262890682,0.0373911942763254,-0.9993007047883986,winter,0,2024-12-26 11:00:00,3.3,-3.1,-6.3,49,0.0,0.0,0.0,2,24.0,301,46.8,66,379.0,1017.5,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55929946899414,99.79432678222656,0.0,0.0,0.0,616.1059
34508,2024-12-26 11:15:00,Maximum_Load,2024,12,26,11,15,3,0,45,0.1950903220161281,-0.9807852804032304,0.0280462562758693,-0.9996066263830528,winter,0,2024-12-26 11:00:00,3.3,-3.1,-6.3,49,0.0,0.0,0.0,2,24.0,301,46.8,66,379.0,1017.5,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55997085571289,99.78824615478516,0.0,0.0,0.0,607.17694
34509,2024-12-26 11:30:00,Maximum_Load,2024,12,26,11,30,3,0,46,0.130526192220052,-0.9914448613738104,0.0186988664309022,-0.9998251609127464,winter,0,2024-12-26 11:00:00,3.3,-3.1,-6.3,49,0.0,0.0,0.0,2,24.0,301,46.8,66,379.0,1017.5,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.56161880493164,99.7860107421875,0.0,0.0,0.0,595.18207
34510,2024-12-26 11:45:00,Maximum_Load,2024,12,26,11,45,3,0,47,0.0654031292301431,-0.9978589232386036,0.0093498419038393,-0.9999562892728728,winter,0,2024-12-26 11:00:00,3.3,-3.1,-6.3,49,0.0,0.0,0.0,2,24.0,301,46.8,66,379.0,1017.5,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.565223693847656,99.78543853759766,0.0,0.0,0.0,639.35345
34511,2024-12-26 12:00:00,Maximum_Load,2024,12,26,12,0,3,0,48,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,winter,0,2024-12-26 12:00:00,3.1,-3.1,-6.0,51,0.0,0.0,0.0,3,22.7,298,46.4,90,379.0,1017.3,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.572872161865234,99.78897857666016,0.0,0.0,0.0,627.55536
34512,2024-12-26 12:15:00,Medium_Load,2024,12,26,12,15,3,0,49,-0.0654031292301428,-0.9978589232386036,-0.009349841903839,-0.9999562892728728,winter,0,2024-12-26 12:00:00,3.1,-3.1,-6.0,51,0.0,0.0,0.0,3,22.7,298,46.4,90,379.0,1017.3,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.57651901245117,99.78583526611328,0.0,0.0,0.0,633.47064
34513,2024-12-26 12:30:00,Medium_Load,2024,12,26,12,30,3,0,50,-0.1305261922200517,-0.9914448613738104,-0.0186988664309024,-0.9998251609127464,winter,0,2024-12-26 12:00:00,3.1,-3.1,-6.0,51,0.0,0.0,0.0,3,22.7,298,46.4,90,379.0,1017.3,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.57884216308594,99.78478240966797,0.0,0.0,0.0,643.15424
34514,2024-12-26 12:45:00,Medium_Load,2024,12,26,12,45,3,0,51,-0.1950903220161279,-0.9807852804032304,-0.0280462562758686,-0.9996066263830528,winter,0,2024-12-26 12:00:00,3.1,-3.1,-6.0,51,0.0,0.0,0.0,3,22.7,298,46.4,90,379.0,1017.3,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.58121871948242,99.7844467163086,0.0,0.0,0.0,637.55194
34516,2024-12-26 13:15:00,Medium_Load,2024,12,26,13,15,3,0,53,-0.3214394653031615,-0.9469301294951056,-0.0467328634842018,-0.998907422872894,winter,0,2024-12-26 13:00:00,2.8,-3.4,-7.4,47,0.0,0.0,0.0,1,21.9,301,44.3,46,402.0,1016.9,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.584964752197266,99.78435516357422,0.0,0.0,0.0,636.49774
34518,2024-12-26 13:45:00,Medium_Load,2024,12,26,13,45,3,0,55,-0.4422886902190014,-0.8968727415326883,-0.0654031292301433,-0.9978589232386036,winter,0,2024-12-26 13:00:00,2.8,-3.4,-7.4,47,0.0,0.0,0.0,1,21.9,301,44.3,46,402.0,1016.9,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.588191986083984,99.78459167480469,0.0,0.0,0.0,630.3383
34515,2024-12-26 13:00:00,Medium_Load,2024,12,26,13,0,3,0,52,-0.2588190451025208,-0.9659258262890684,-0.0373911942763256,-0.9993007047883984,winter,0,2024-12-26 13:00:00,2.8,-3.4,-7.4,47,0.0,0.0,0.0,1,21.9,301,44.3,46,402.0,1016.9,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.59718322753906,99.7852554321289,0.0,0.0,0.0,628.9804
34517,2024-12-26 13:30:00,Medium_Load,2024,12,26,13,30,3,0,54,-0.3826834323650896,-0.9238795325112868,-0.0560704472371916,-0.9984268150178166,winter,0,2024-12-26 13:00:00,2.8,-3.4,-7.4,47,0.0,0.0,0.0,1,21.9,301,44.3,46,402.0,1016.9,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.60178756713867,99.78697967529297,0.0,0.0,0.0,629.79364
34519,2024-12-26 14:00:00,Medium_Load,2024,12,26,14,0,3,0,56,-0.4999999999999997,-0.8660254037844388,-0.0747300935864239,-0.99720379718118,winter,0,2024-12-26 14:00:00,2.1,-3.9,-7.1,51,0.0,0.0,0.0,2,21.1,300,42.8,70,432.0,1016.5,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.606868743896484,99.78681945800781,0.0,0.0,0.0,632.40643
34520,2024-12-26 14:15:00,Medium_Load,2024,12,26,14,15,3,0,57,-0.555570233019602,-0.8314696123025455,-0.0840505249292476,-0.9964614941176192,winter,0,2024-12-26 14:00:00,2.1,-3.9,-7.1,51,0.0,0.0,0.0,2,21.1,300,42.8,70,432.0,1016.5,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.60783004760742,99.78550720214844,0.0,0.0,0.0,629.72845
34521,2024-12-26 14:30:00,Medium_Load,2024,12,26,14,30,3,0,58,-0.6087614290087207,-0.7933533402912352,-0.0933636084529502,-0.9956320789411338,winter,0,2024-12-26 14:00:00,2.1,-3.9,-7.1,51,0.0,0.0,0.0,2,21.1,300,42.8,70,432.0,1016.5,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.6060676574707,99.78530883789062,0.0,0.0,0.0,627.89374
34522,2024-12-26 14:45:00,Medium_Load,2024,12,26,14,45,3,0,59,-0.6593458151000688,-0.7518398074789774,-0.1026685299942283,-0.994715624160405,winter,0,2024-12-26 14:00:00,2.1,-3.9,-7.1,51,0.0,0.0,0.0,2,21.1,300,42.8,70,432.0,1016.5,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.60261535644531,99.785400390625,0.0,0.0,0.0,626.84735
34525,2024-12-26 15:30:00,Medium_Load,2024,12,26,15,30,3,0,62,-0.7933533402912349,-0.6087614290087209,-0.1305261922200513,-0.9914448613738104,winter,0,2024-12-26 15:00:00,1.7,-4.3,-7.5,50,0.0,0.0,0.0,1,20.8,296,41.8,41,303.0,1016.4,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.6026496887207,99.78556060791016,0.0,0.0,0.0,626.63763
34523,2024-12-26 15:00:00,Medium_Load,2024,12,26,15,0,3,0,60,-0.7071067811865471,-0.7071067811865479,-0.1119644761033077,-0.9937122098932426,winter,0,2024-12-26 15:00:00,1.7,-4.3,-7.5,50,0.0,0.0,0.0,1,20.8,296,41.8,41,303.0,1016.4,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.60441970825195,99.78533935546875,0.0,0.0,0.0,627.13837
34524,2024-12-26 15:15:00,Medium_Load,2024,12,26,15,15,3,0,61,-0.7518398074789773,-0.6593458151000691,-0.1212506341150613,-0.9926219238595808,winter,0,2024-12-26 15:00:00,1.7,-4.3,-7.5,50,0.0,0.0,0.0,1,20.8,296,41.8,41,303.0,1016.4,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.603721618652344,99.78529357910156,0.0,0.0,0.0,627.95917
