id,측정일시,작업유형,sin_day,cos_day,sin_week,cos_week,season,is_holiday
34611,2018-12-27 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,winter,0
34612,2018-12-27 13:15:00,Medium_Load,-0.3214394653031615,-0.9469301294951056,0.4338837391175582,-0.900968867902419,winter,0
34615,2018-12-27 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,winter,0
34616,2018-12-27 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,0.4338837391175582,-0.900968867902419,winter,0
34617,2018-12-27 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,0.4338837391175582,-0.900968867902419,winter,0
34618,2018-12-27 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,0.4338837391175582,-0.900968867902419,winter,0
34619,2018-12-27 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,winter,0
34620,2018-12-27 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,0.4338837391175582,-0.900968867902419,winter,0
34621,2018-12-27 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,0.4338837391175582,-0.900968867902419,winter,0
34622,2018-12-27 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,0.4338837391175582,-0.900968867902419,winter,0
34626,2018-12-27 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,0.4338837391175582,-0.900968867902419,winter,0
34623,2018-12-27 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,winter,0
34624,2018-12-27 16:15:00,Medium_Load,-0.8968727415326883,-0.4422886902190013,0.4338837391175582,-0.900968867902419,winter,0
34625,2018-12-27 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,0.4338837391175582,-0.900968867902419,winter,0
34627,2018-12-27 17:00:00,Medium_Load,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,winter,0
34628,2018-12-27 17:15:00,Maximum_Load,-0.9807852804032304,-0.1950903220161286,0.4338837391175582,-0.900968867902419,winter,0
34629,2018-12-27 17:30:00,Maximum_Load,-0.9914448613738104,-0.1305261922200516,0.4338837391175582,-0.900968867902419,winter,0
34630,2018-12-27 17:45:00,Maximum_Load,-0.9978589232386036,-0.0654031292301427,0.4338837391175582,-0.900968867902419,winter,0
34631,2018-12-27 18:00:00,Maximum_Load,-1.0,-1.8369701987210292e-16,0.4338837391175582,-0.900968867902419,winter,0
34632,2018-12-27 18:15:00,Maximum_Load,-0.9978589232386036,0.0654031292301423,0.4338837391175582,-0.900968867902419,winter,0
34633,2018-12-27 18:30:00,Maximum_Load,-0.9914448613738104,0.1305261922200512,0.4338837391175582,-0.900968867902419,winter,0
34634,2018-12-27 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,0.4338837391175582,-0.900968867902419,winter,0
34638,2018-12-27 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,0.4338837391175582,-0.900968867902419,winter,0
34637,2018-12-27 19:30:00,Maximum_Load,-0.923879532511287,0.3826834323650891,0.4338837391175582,-0.900968867902419,winter,0
34635,2018-12-27 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,winter,0
34636,2018-12-27 19:15:00,Maximum_Load,-0.9469301294951056,0.3214394653031615,0.4338837391175582,-0.900968867902419,winter,0
34639,2018-12-27 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,winter,0
34640,2018-12-27 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,0.4338837391175582,-0.900968867902419,winter,0
34641,2018-12-27 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,0.4338837391175582,-0.900968867902419,winter,0
34642,2018-12-27 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,0.4338837391175582,-0.900968867902419,winter,0
34643,2018-12-27 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,winter,0
34644,2018-12-27 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,0.4338837391175582,-0.900968867902419,winter,0
34645,2018-12-27 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,0.4338837391175582,-0.900968867902419,winter,0
34646,2018-12-27 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,0.4338837391175582,-0.900968867902419,winter,0
34650,2018-12-27 22:45:00,Maximum_Load,-0.3214394653031618,0.9469301294951056,0.4338837391175582,-0.900968867902419,winter,0
34647,2018-12-27 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,winter,0
34648,2018-12-27 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,0.4338837391175582,-0.900968867902419,winter,0
34649,2018-12-27 22:30:00,Maximum_Load,-0.3826834323650895,0.9238795325112868,0.4338837391175582,-0.900968867902419,winter,0
34651,2018-12-27 23:00:00,Maximum_Load,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,winter,0
34652,2018-12-27 23:15:00,Light_Load,-0.1950903220161287,0.9807852804032304,0.4338837391175582,-0.900968867902419,winter,0
34653,2018-12-27 23:30:00,Light_Load,-0.1305261922200516,0.9914448613738104,0.4338837391175582,-0.900968867902419,winter,0
34654,2018-12-27 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386036,0.4338837391175582,-0.900968867902419,winter,0
34751,2018-12-28 00:00:00,Light_Load,0.0,1.0,-0.433883739117558,-0.9009688679024191,winter,0
34656,2018-12-28 00:15:00,Light_Load,0.065403129230143,0.9978589232386036,-0.433883739117558,-0.9009688679024191,winter,0
34657,2018-12-28 00:30:00,Light_Load,0.1305261922200515,0.9914448613738104,-0.433883739117558,-0.9009688679024191,winter,0
34658,2018-12-28 00:45:00,Light_Load,0.1950903220161282,0.9807852804032304,-0.433883739117558,-0.9009688679024191,winter,0
34662,2018-12-28 01:45:00,Light_Load,0.4422886902190012,0.8968727415326884,-0.433883739117558,-0.9009688679024191,winter,0
34659,2018-12-28 01:00:00,Light_Load,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,winter,0
34660,2018-12-28 01:15:00,Light_Load,0.3214394653031616,0.9469301294951056,-0.433883739117558,-0.9009688679024191,winter,0
34661,2018-12-28 01:30:00,Light_Load,0.3826834323650898,0.9238795325112868,-0.433883739117558,-0.9009688679024191,winter,0
34663,2018-12-28 02:00:00,Light_Load,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,winter,0
34664,2018-12-28 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,-0.433883739117558,-0.9009688679024191,winter,0
34665,2018-12-28 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,-0.433883739117558,-0.9009688679024191,winter,0
34666,2018-12-28 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,-0.433883739117558,-0.9009688679024191,winter,0
34670,2018-12-28 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,-0.433883739117558,-0.9009688679024191,winter,0
34668,2018-12-28 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,-0.433883739117558,-0.9009688679024191,winter,0
34667,2018-12-28 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,winter,0
34669,2018-12-28 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,-0.433883739117558,-0.9009688679024191,winter,0
34672,2018-12-28 04:15:00,Light_Load,0.8968727415326884,0.4422886902190012,-0.433883739117558,-0.9009688679024191,winter,0
34674,2018-12-28 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,-0.433883739117558,-0.9009688679024191,winter,0
34671,2018-12-28 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,winter,0
34673,2018-12-28 04:30:00,Light_Load,0.9238795325112868,0.3826834323650898,-0.433883739117558,-0.9009688679024191,winter,0
34675,2018-12-28 05:00:00,Light_Load,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,winter,0
34676,2018-12-28 05:15:00,Light_Load,0.9807852804032304,0.1950903220161283,-0.433883739117558,-0.9009688679024191,winter,0
34677,2018-12-28 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,-0.433883739117558,-0.9009688679024191,winter,0
34678,2018-12-28 05:45:00,Light_Load,0.9978589232386036,0.0654031292301432,-0.433883739117558,-0.9009688679024191,winter,0
34679,2018-12-28 06:00:00,Light_Load,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,winter,0
34680,2018-12-28 06:15:00,Light_Load,0.9978589232386036,-0.0654031292301431,-0.433883739117558,-0.9009688679024191,winter,0
34681,2018-12-28 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,-0.433883739117558,-0.9009688679024191,winter,0
34682,2018-12-28 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,-0.433883739117558,-0.9009688679024191,winter,0
34686,2018-12-28 07:45:00,Light_Load,0.8968727415326884,-0.4422886902190011,-0.433883739117558,-0.9009688679024191,winter,0
34683,2018-12-28 07:00:00,Light_Load,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,winter,0
34684,2018-12-28 07:15:00,Light_Load,0.9469301294951056,-0.3214394653031616,-0.433883739117558,-0.9009688679024191,winter,0
34685,2018-12-28 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,winter,0
34687,2018-12-28 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,winter,0
34688,2018-12-28 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,-0.433883739117558,-0.9009688679024191,winter,0
34689,2018-12-28 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,-0.433883739117558,-0.9009688679024191,winter,0
34690,2018-12-28 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,-0.433883739117558,-0.9009688679024191,winter,0
34693,2018-12-28 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,-0.433883739117558,-0.9009688679024191,winter,0
34694,2018-12-28 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,-0.433883739117558,-0.9009688679024191,winter,0
34691,2018-12-28 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,winter,0
34692,2018-12-28 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,-0.433883739117558,-0.9009688679024191,winter,0
34695,2018-12-28 10:00:00,Medium_Load,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,winter,0
34696,2018-12-28 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,-0.433883739117558,-0.9009688679024191,winter,0
34697,2018-12-28 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,winter,0
34698,2018-12-28 10:45:00,Maximum_Load,0.3214394653031617,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,winter,0
34699,2018-12-28 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,winter,0
34700,2018-12-28 11:15:00,Maximum_Load,0.1950903220161281,-0.9807852804032304,-0.433883739117558,-0.9009688679024191,winter,0
34701,2018-12-28 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,winter,0
34702,2018-12-28 11:45:00,Maximum_Load,0.0654031292301431,-0.9978589232386036,-0.433883739117558,-0.9009688679024191,winter,0
34706,2018-12-28 12:45:00,Medium_Load,-0.1950903220161279,-0.9807852804032304,-0.433883739117558,-0.9009688679024191,winter,0
34705,2018-12-28 12:30:00,Medium_Load,-0.1305261922200517,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,winter,0
34703,2018-12-28 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,winter,0
34704,2018-12-28 12:15:00,Medium_Load,-0.0654031292301428,-0.9978589232386036,-0.433883739117558,-0.9009688679024191,winter,0
34707,2018-12-28 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,winter,0
34708,2018-12-28 13:15:00,Medium_Load,-0.3214394653031615,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,winter,0
34709,2018-12-28 13:30:00,Medium_Load,-0.3826834323650896,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,winter,0
34710,2018-12-28 13:45:00,Medium_Load,-0.4422886902190014,-0.8968727415326883,-0.433883739117558,-0.9009688679024191,winter,0
34711,2018-12-28 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,winter,0
34712,2018-12-28 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,-0.433883739117558,-0.9009688679024191,winter,0
34713,2018-12-28 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,-0.433883739117558,-0.9009688679024191,winter,0
34714,2018-12-28 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,-0.433883739117558,-0.9009688679024191,winter,0
34718,2018-12-28 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,-0.433883739117558,-0.9009688679024191,winter,0
34716,2018-12-28 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,-0.433883739117558,-0.9009688679024191,winter,0
34715,2018-12-28 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,winter,0
34717,2018-12-28 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,winter,0
34719,2018-12-28 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,winter,0
34720,2018-12-28 16:15:00,Medium_Load,-0.8968727415326883,-0.4422886902190013,-0.433883739117558,-0.9009688679024191,winter,0
34721,2018-12-28 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,winter,0
34722,2018-12-28 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,-0.433883739117558,-0.9009688679024191,winter,0
34723,2018-12-28 17:00:00,Medium_Load,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,winter,0
34724,2018-12-28 17:15:00,Maximum_Load,-0.9807852804032304,-0.1950903220161286,-0.433883739117558,-0.9009688679024191,winter,0
34725,2018-12-28 17:30:00,Maximum_Load,-0.9914448613738104,-0.1305261922200516,-0.433883739117558,-0.9009688679024191,winter,0
34726,2018-12-28 17:45:00,Maximum_Load,-0.9978589232386036,-0.0654031292301427,-0.433883739117558,-0.9009688679024191,winter,0
34730,2018-12-28 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,-0.433883739117558,-0.9009688679024191,winter,0
34729,2018-12-28 18:30:00,Maximum_Load,-0.9914448613738104,0.1305261922200512,-0.433883739117558,-0.9009688679024191,winter,0
34727,2018-12-28 18:00:00,Maximum_Load,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,winter,0
34728,2018-12-28 18:15:00,Maximum_Load,-0.9978589232386036,0.0654031292301423,-0.433883739117558,-0.9009688679024191,winter,0
34731,2018-12-28 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,winter,0
34732,2018-12-28 19:15:00,Maximum_Load,-0.9469301294951056,0.3214394653031615,-0.433883739117558,-0.9009688679024191,winter,0
34733,2018-12-28 19:30:00,Maximum_Load,-0.923879532511287,0.3826834323650891,-0.433883739117558,-0.9009688679024191,winter,0
34734,2018-12-28 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,-0.433883739117558,-0.9009688679024191,winter,0
34735,2018-12-28 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,winter,0
34736,2018-12-28 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,-0.433883739117558,-0.9009688679024191,winter,0
34737,2018-12-28 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,-0.433883739117558,-0.9009688679024191,winter,0
34738,2018-12-28 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,-0.433883739117558,-0.9009688679024191,winter,0
34742,2018-12-28 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,-0.433883739117558,-0.9009688679024191,winter,0
34739,2018-12-28 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,winter,0
34740,2018-12-28 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,-0.433883739117558,-0.9009688679024191,winter,0
34741,2018-12-28 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,-0.433883739117558,-0.9009688679024191,winter,0
34743,2018-12-28 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,winter,0
34744,2018-12-28 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,-0.433883739117558,-0.9009688679024191,winter,0
34745,2018-12-28 22:30:00,Maximum_Load,-0.3826834323650895,0.9238795325112868,-0.433883739117558,-0.9009688679024191,winter,0
34746,2018-12-28 22:45:00,Maximum_Load,-0.3214394653031618,0.9469301294951056,-0.433883739117558,-0.9009688679024191,winter,0
34747,2018-12-28 23:00:00,Maximum_Load,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,winter,0
34748,2018-12-28 23:15:00,Light_Load,-0.1950903220161287,0.9807852804032304,-0.433883739117558,-0.9009688679024191,winter,0
34749,2018-12-28 23:30:00,Light_Load,-0.1305261922200516,0.9914448613738104,-0.433883739117558,-0.9009688679024191,winter,0
34750,2018-12-28 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386036,-0.433883739117558,-0.9009688679024191,winter,0
34754,2018-12-29 00:45:00,Light_Load,0.1950903220161282,0.9807852804032304,-0.9749279121818236,-0.2225209339563146,winter,0
34847,2018-12-29 00:00:00,Light_Load,0.0,1.0,-0.9749279121818236,-0.2225209339563146,winter,0
34752,2018-12-29 00:15:00,Light_Load,0.065403129230143,0.9978589232386036,-0.9749279121818236,-0.2225209339563146,winter,0
34753,2018-12-29 00:30:00,Light_Load,0.1305261922200515,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,winter,0
34755,2018-12-29 01:00:00,Light_Load,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,winter,0
34756,2018-12-29 01:15:00,Light_Load,0.3214394653031616,0.9469301294951056,-0.9749279121818236,-0.2225209339563146,winter,0
34757,2018-12-29 01:30:00,Light_Load,0.3826834323650898,0.9238795325112868,-0.9749279121818236,-0.2225209339563146,winter,0
34758,2018-12-29 01:45:00,Light_Load,0.4422886902190012,0.8968727415326884,-0.9749279121818236,-0.2225209339563146,winter,0
34762,2018-12-29 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,-0.9749279121818236,-0.2225209339563146,winter,0
34761,2018-12-29 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,-0.9749279121818236,-0.2225209339563146,winter,0
34759,2018-12-29 02:00:00,Light_Load,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,winter,0
34760,2018-12-29 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,-0.9749279121818236,-0.2225209339563146,winter,0
