id,측정일시,작업유형,sin_day,cos_day,sin_week,cos_week,season,is_holiday,전력사용량(kWh)_pred,지상무효전력량(kVarh)_pred,진상무효전력량(kVarh)_pred,지상역률(%)_pred,진상역률(%)_pred
34628,2024-12-27 17:15:00,Maximum_Load,-0.9807852804032304,-0.1950903220161286,-0.433883739117558,-0.9009688679024191,3,0,78.31646709584149,35.2510352184202,-0.8105312752768326,88.94921143918637,105.06653608409114
34629,2024-12-27 17:30:00,Maximum_Load,-0.9914448613738104,-0.1305261922200516,-0.433883739117558,-0.9009688679024191,3,0,79.13996206644094,34.95901634871663,-1.1469656751287118,89.7713729433341,107.96167247222398
34630,2024-12-27 17:45:00,Maximum_Load,-0.9978589232386036,-0.0654031292301427,-0.433883739117558,-0.9009688679024191,3,0,62.24777673955302,21.752099894928946,0.004011698240040218,93.63377044376053,108.08910350555371
34631,2024-12-27 18:00:00,Maximum_Load,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,3,0,60.83100648920551,21.222214926650075,-0.8726339233046421,93.21278066221456,109.10827742359116
34632,2024-12-27 18:15:00,Maximum_Load,-0.9978589232386036,0.0654031292301423,-0.433883739117558,-0.9009688679024191,3,0,64.42057926233653,28.853568814598795,-0.4662174600794611,90.21815580975107,101.31422700456798
34633,2024-12-27 18:30:00,Maximum_Load,-0.9914448613738104,0.1305261922200512,-0.433883739117558,-0.9009688679024191,3,0,72.27928517461805,35.10730331881494,0.19532171829051936,88.319078570627,99.04916352850378
34634,2024-12-27 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,-0.433883739117558,-0.9009688679024191,3,0,72.12631265411815,33.53722275778654,-0.006543750233680257,89.85144555953991,100.76292368308418
34635,2024-12-27 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,3,0,71.99803726511136,32.94420899854197,0.02794427034454383,89.9051206123393,101.14615564799811
34636,2024-12-27 19:15:00,Maximum_Load,-0.9469301294951056,0.3214394653031615,-0.433883739117558,-0.9009688679024191,3,0,71.90914285414917,32.69635607264567,0.0421729121278549,89.96589360326648,101.00002898695129
34637,2024-12-27 19:30:00,Maximum_Load,-0.923879532511287,0.3826834323650891,-0.433883739117558,-0.9009688679024191,3,0,71.67407234429396,32.67739657712259,0.17474832426210263,90.01679518783192,100.03153034337318
34638,2024-12-27 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,-0.433883739117558,-0.9009688679024191,3,0,71.18021210213732,32.3996123751907,0.40158906581334275,90.129374225217,98.47740423914227
34639,2024-12-27 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,3,0,70.53731810589996,31.059816333162637,0.44769339749387704,90.27909623199993,98.04276456169244
34640,2024-12-27 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,-0.433883739117558,-0.9009688679024191,3,0,65.90449131212296,27.72071336507992,0.7320231329795246,91.09840124091005,96.29750081115776
34641,2024-12-27 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,-0.433883739117558,-0.9009688679024191,3,0,65.08638395895751,26.196440431910847,0.9203870671962147,91.0811155400631,95.49952319812078
34642,2024-12-27 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,-0.433883739117558,-0.9009688679024191,3,0,65.48705703066278,22.20958877373654,-0.1987297231675509,92.59080082818855,104.74448047317529
34643,2024-12-27 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,3,0,63.35498064887837,18.594600972653552,3.1659262107575983,95.27154484495352,102.39115766656337
34644,2024-12-27 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,-0.433883739117558,-0.9009688679024191,3,0,52.4523307680638,14.748208827852455,10.845360896575457,97.36731502917158,81.52984132179547
34645,2024-12-27 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,-0.433883739117558,-0.9009688679024191,3,0,50.67751531969971,14.864607053673502,11.182963388306042,98.03584217720845,82.51699566464856
34646,2024-12-27 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,-0.433883739117558,-0.9009688679024191,3,0,53.36077906232899,17.346454736107315,10.800526275909926,98.67675512985997,82.71107741751524
34647,2024-12-27 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,3,0,53.233954728580215,20.25064393772301,10.199440795377349,94.05344376271327,86.300941034813
34648,2024-12-27 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,-0.433883739117558,-0.9009688679024191,3,0,61.97966587906781,27.85491786905671,-2.8782901223117703,73.99004197164943,117.17831334924132
34649,2024-12-27 22:30:00,Maximum_Load,-0.3826834323650895,0.9238795325112868,-0.433883739117558,-0.9009688679024191,3,0,63.13662937147264,29.45731381063094,-3.4291564002679458,68.68338044764073,121.23791177916445
34650,2024-12-27 22:45:00,Maximum_Load,-0.3214394653031618,0.9469301294951056,-0.433883739117558,-0.9009688679024191,3,0,61.96681435103122,29.024939016851693,-3.288270176196699,68.86722058329127,120.64247907215652
34651,2024-12-27 23:00:00,Maximum_Load,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,3,0,62.02619264139527,28.41595336613407,-3.496327897464848,70.30668216774137,122.25960943743817
34652,2024-12-27 23:15:00,Light_Load,-0.1950903220161287,0.9807852804032304,-0.433883739117558,-0.9009688679024191,3,0,42.92282504941595,20.478995317381624,-1.5060063038798637,71.06378237154672,110.17548480142108
34653,2024-12-27 23:30:00,Light_Load,-0.1305261922200516,0.9914448613738104,-0.433883739117558,-0.9009688679024191,3,0,43.34321612681477,20.788996172728478,-1.5547701318034264,71.03472194907134,111.07360189680705
34654,2024-12-27 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386036,-0.433883739117558,-0.9009688679024191,3,0,44.18886098195023,21.301662225959472,-1.832078154597851,70.47220511709375,113.11337086321444
34751,2024-12-28 00:00:00,Light_Load,0.0,1.0,-0.9749279121818236,-0.2225209339563146,3,0,45.343971301652005,22.32022978954213,-1.9689804401596955,69.80361758304696,113.78893810780284
34656,2024-12-28 00:15:00,Light_Load,0.065403129230143,0.9978589232386036,-0.9749279121818236,-0.2225209339563146,3,0,45.47494799666714,22.336737448914445,-2.0653110808748396,69.5281802416556,114.48708557136604
34657,2024-12-28 00:30:00,Light_Load,0.1305261922200515,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,3,0,45.407087959538714,22.374676035325958,-2.0654256530816815,69.26965066952258,114.51074505950265
34658,2024-12-28 00:45:00,Light_Load,0.1950903220161282,0.9807852804032304,-0.9749279121818236,-0.2225209339563146,3,0,45.252442292511816,22.374692577405526,-2.0754671642737037,68.67692100138076,114.57249316883866
34659,2024-12-28 01:00:00,Light_Load,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,3,0,42.71148721050251,21.231161799852263,-1.899866238986788,68.39964760660945,113.35109067064009
34660,2024-12-28 01:15:00,Light_Load,0.3214394653031616,0.9469301294951056,-0.9749279121818236,-0.2225209339563146,3,0,32.886626213974196,16.76295304018511,-1.1784183072861545,68.50136771808047,108.36665387269935
34661,2024-12-28 01:30:00,Light_Load,0.3826834323650898,0.9238795325112868,-0.9749279121818236,-0.2225209339563146,3,0,20.357293091367126,10.872544334783576,-0.2759179764958821,69.00001018426616,102.1040588662089
34662,2024-12-28 01:45:00,Light_Load,0.4422886902190012,0.8968727415326884,-0.9749279121818236,-0.2225209339563146,3,0,20.032286830377096,10.386684897856185,-0.4158737828975472,68.7853555578819,102.95203407041612
34663,2024-12-28 02:00:00,Light_Load,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0,14.495388237515435,8.044990867377969,0.06602679496673325,68.88149503417122,99.87448529823985
34664,2024-12-28 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,-0.9749279121818236,-0.2225209339563146,3,0,14.13784276159619,7.95454124403291,0.029106784454377532,68.37020749326113,100.10011606080377
34665,2024-12-28 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,-0.9749279121818236,-0.2225209339563146,3,0,13.815392237872928,7.906431141600862,0.02759182200332866,68.01622267492755,100.11256772889391
34666,2024-12-28 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,-0.9749279121818236,-0.2225209339563146,3,0,13.512828227723297,7.854172336326338,0.011043840080252387,67.65559079441559,100.17830712223707
34667,2024-12-28 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,3,0,13.200826506266239,7.883388193014543,0.03449059486428929,67.3070105681498,100.03633255894917
34668,2024-12-28 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,-0.9749279121818236,-0.2225209339563146,3,0,12.862039931746274,7.826584558629985,-0.03414227615658483,66.81566192572674,100.36003102059283
34669,2024-12-28 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,-0.9749279121818236,-0.2225209339563146,3,0,12.553758120866902,7.7886457550955015,-0.027045011895164173,66.37509663193498,100.33305509106508
34670,2024-12-28 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,-0.9749279121818236,-0.2225209339563146,3,0,12.28874155697762,7.70669010302775,-0.049390004811705523,65.87451163718738,100.45639740241081
34671,2024-12-28 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,3,0,12.025941143788174,7.6806914837929305,-0.052974090762346826,65.54181690615667,100.47568632112002
34672,2024-12-28 04:15:00,Light_Load,0.8968727415326884,0.4422886902190012,-0.9749279121818236,-0.2225209339563146,3,0,11.709922605575883,7.6729589054186,-0.07993986801946207,65.0860241632148,100.66314380803499
34673,2024-12-28 04:30:00,Light_Load,0.9238795325112868,0.3826834323650898,-0.9749279121818236,-0.2225209339563146,3,0,11.457971900498649,7.637128500132437,-0.08550794085608437,64.80092399687217,100.69196787568902
34674,2024-12-28 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,-0.9749279121818236,-0.2225209339563146,3,0,11.236009865748763,7.619683658201087,-0.09865682846112822,64.48633928619472,100.77658235229268
34675,2024-12-28 05:00:00,Light_Load,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,3,0,11.050598594356444,7.542312694917499,-0.1301896425848197,64.25155266530848,100.96944784598115
34676,2024-12-28 05:15:00,Light_Load,0.9807852804032304,0.1950903220161283,-0.9749279121818236,-0.2225209339563146,3,0,10.823729481310963,7.526417507060845,-0.16959019528302832,63.78702519198176,101.24213499245354
34677,2024-12-28 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,-0.9749279121818236,-0.2225209339563146,3,0,10.61803013474055,7.549971784192467,-0.16506826913634765,63.565588168450546,101.21876293539447
34678,2024-12-28 05:45:00,Light_Load,0.9978589232386036,0.0654031292301432,-0.9749279121818236,-0.2225209339563146,3,0,10.450880056832204,7.557696279735946,-0.1717569075542995,63.164225870776924,101.26520395712164
34679,2024-12-28 06:00:00,Light_Load,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,3,0,10.32017396369315,7.533768984186047,-0.18135557588086293,62.80610347524578,101.31093855301333
34680,2024-12-28 06:15:00,Light_Load,0.9978589232386036,-0.0654031292301431,-0.9749279121818236,-0.2225209339563146,3,0,10.229173508256245,7.488170367858441,-0.24355452306748582,62.695146355307756,101.71177372046463
34681,2024-12-28 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,-0.9749279121818236,-0.2225209339563146,3,0,10.139167213855181,7.4953696431223875,-0.2587720946343719,62.56146189098988,101.81726790778099
34682,2024-12-28 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,-0.9749279121818236,-0.2225209339563146,3,0,10.080815878435054,7.519705044976616,-0.2745183740400359,62.404199888652926,101.94577549066062
34683,2024-12-28 07:00:00,Light_Load,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,3,0,9.324643164482403,7.190801922135689,-0.23252905257739265,62.57782703393708,101.64879251527086
34684,2024-12-28 07:15:00,Light_Load,0.9469301294951056,-0.3214394653031616,-0.9749279121818236,-0.2225209339563146,3,0,9.57392306852995,7.207460179457497,-0.2350166086618568,62.88672041839354,101.68007730357243
34685,2024-12-28 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,3,0,9.878867075891442,7.2273998577115,-0.31716809624369624,64.06710916044514,102.23166069738436
34686,2024-12-28 07:45:00,Light_Load,0.8968727415326884,-0.4422886902190011,-0.9749279121818236,-0.2225209339563146,3,0,10.340641623873822,7.22138561550071,-0.44036622474147524,65.9307615442509,103.0358314965782
34687,2024-12-28 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,3,0,10.533833253642939,6.746568939421104,-0.5710942170243802,67.92286712629871,103.79837371860864
34688,2024-12-28 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,-0.9749279121818236,-0.2225209339563146,3,0,38.33303730691837,21.949252996042997,-1.5232585374384984,74.46946622468218,110.98360961715821
34689,2024-12-28 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,-0.9749279121818236,-0.2225209339563146,3,0,67.56289832306038,39.45639576846594,-1.6410817367093964,78.425973317377,112.44943101850123
34690,2024-12-28 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,-0.9749279121818236,-0.2225209339563146,3,0,67.90582346426656,41.391238148316944,-0.40796050166956555,83.52965905936314,103.92183587207096
34691,2024-12-28 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,3,0,65.86767786898818,35.87842765995518,1.4664339459249494,89.54497620431994,96.02883698883335
34692,2024-12-28 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,-0.9749279121818236,-0.2225209339563146,3,0,68.47699630475044,31.591643189038702,-0.2727936032160354,91.89689078022987,103.28669122394753
34693,2024-12-28 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,-0.9749279121818236,-0.2225209339563146,3,0,66.7209585462686,29.028890139446784,-0.034855875963531346,91.8699911398001,101.24184336768346
34694,2024-12-28 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,-0.9749279121818236,-0.2225209339563146,3,0,66.48189010436263,27.32500112443827,-0.3362720256731411,92.0700315677237,102.59642075420228
34695,2024-12-28 10:00:00,Medium_Load,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0,66.62228765397154,27.05619325763269,-0.5269644683628902,91.91620717963251,103.55985644386189
34696,2024-12-28 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,-0.9749279121818236,-0.2225209339563146,3,0,66.51434831808989,26.563736039710715,-0.7091733383306007,91.82341528361489,104.71101638743124
34697,2024-12-28 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112868,-0.9749279121818236,-0.2225209339563146,3,0,65.76884799080973,26.608145194617485,-0.682278174385825,91.77766284738222,104.50193683190925
34698,2024-12-28 10:45:00,Maximum_Load,0.3214394653031617,-0.9469301294951056,-0.9749279121818236,-0.2225209339563146,3,0,69.46649572606164,28.67323182269849,-0.9499775831782751,91.51388627800277,106.03858005590556
34699,2024-12-28 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,3,0,69.00390306755943,29.32235481971378,-0.8331835337859612,91.14700948265354,105.68765882295938
34700,2024-12-28 11:15:00,Maximum_Load,0.1950903220161281,-0.9807852804032304,-0.9749279121818236,-0.2225209339563146,3,0,69.84497299114705,32.17796911572067,-1.173181526141219,90.03372342323152,106.40020127655961
34701,2024-12-28 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,3,0,70.41433154017543,33.097755668147,-1.315839868221091,89.99428991203109,107.57279237820717
34702,2024-12-28 11:45:00,Maximum_Load,0.0654031292301431,-0.9978589232386036,-0.9749279121818236,-0.2225209339563146,3,0,71.05257976814079,32.61045512788115,-1.5894142224373287,90.00943984959409,109.9835676595653
34703,2024-12-28 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,3,0,72.79593914069949,30.36001714037182,-1.0598920639874843,91.80566600765118,112.00482030763129
34704,2024-12-28 12:15:00,Medium_Load,-0.0654031292301428,-0.9978589232386036,-0.9749279121818236,-0.2225209339563146,3,0,1.239452284650298,-2.6086152904482027,16.97311548717026,101.16950849505531,33.227220774304314
34705,2024-12-28 12:30:00,Medium_Load,-0.1305261922200517,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,3,0,-7.169140312172772,-5.371032113076733,21.703789510564683,101.1727234664996,17.22791075126316
34706,2024-12-28 12:45:00,Medium_Load,-0.1950903220161279,-0.9807852804032304,-0.9749279121818236,-0.2225209339563146,3,0,-6.147787931865281,-5.051383398716283,20.909179083911567,101.21252388152688,18.273661428498592
34707,2024-12-28 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,3,0,4.763882527399183,-1.2763964702224655,19.02359622532729,100.983618105463,29.055905312076554
34708,2024-12-28 13:15:00,Medium_Load,-0.3214394653031615,-0.9469301294951056,-0.9749279121818236,-0.2225209339563146,3,0,43.179197132730366,13.70043792259063,5.046608795389671,96.2466178515575,92.79033249660215
34709,2024-12-28 13:30:00,Medium_Load,-0.3826834323650896,-0.9238795325112868,-0.9749279121818236,-0.2225209339563146,3,0,65.40908852511413,27.263410350281617,-0.7664812748682106,91.54681019340917,105.08739762603776
